File,File Extension,Max Bits,Compression Success,Decompression Success,Match Original,Original Size (bytes),Compressed Size (bytes),Decompressed Size (bytes),Compression Ratio (bytes),Decompression Ratio (bytes),CPU Compression (%),Memory Compression (bytes),Disk Read Compression (bytes),Disk Write Compression (bytes),CPU Decompression (%),Memory Decompression (bytes),Disk Read Decompression (bytes),Disk Write Decompression (bytes)
mixed_data.txt,.txt,12,True,True,False,660,404,626,0.645367412140575,1.5495049504950495,94.5,11141120,0,4096,59.8,0,0,2351104
hex_values.txt,.txt,12,True,True,True,220,176,220,0.8,1.25,98.1,11141120,0,2355200,49.8,0,0,2334720
sql_query.sql,.sql,12,True,True,True,1700,646,1700,0.38,2.6315789473684212,89.7,11272192,0,8192,49.8,0,0,2347008
csv_data.csv,.csv,12,True,True,True,640,370,640,0.578125,1.7297297297297298,87.3,11141120,0,4096,69.7,0,0,2342912
json_array.txt,.txt,12,True,True,True,540,348,540,0.6444444444444445,1.5517241379310345,89.8,11141120,0,2252800,59.8,0,0,2285568
alpha_numeric.txt,.txt,12,True,True,True,406,240,406,0.5911330049261084,1.6916666666666667,89.7,11141120,0,2260992,59.8,0,0,196608
repeating_words.txt,.txt,12,True,True,True,2600,502,2600,0.1930769230769231,5.179282868525896,64.8,11272192,0,2469888,59.7,0,0,4096
special_characters.txt,.txt,12,True,True,True,11,22,11,2.0,0.5,49.35,11010048,0,200704,79.7,0,0,32768
binary_pattern.bin,.bin,12,True,True,False,256,32,128,0.25,4.0,88.2,0,0,4096,69.1,0,0,307200
json_data.txt,.txt,12,True,True,True,47,82,47,1.7446808510638299,0.573170731707317,89.7,11010048,0,4096,59.7,0,0,2265088
mixed_case_text.txt,.txt,12,True,True,True,810,388,810,0.47901234567901235,2.0876288659793816,99.6,11141120,0,4096,69.7,0,0,4096
html_snippet.txt,.txt,12,True,True,True,72,108,72,1.5,0.6666666666666666,99.7,11141120,0,4096,59.7,0,0,4096
small_image.bmp,.bmp,12,True,True,False,10000,562,10000,0.0562,17.793594306049823,106.33333333333333,11796480,0,4096,59.8,0,0,12288
html_page.txt,.txt,12,True,True,True,2360,902,2360,0.3822033898305085,2.6164079822616406,64.8,11272192,0,4096,59.8,0,0,4096
html_long_text.txt,.txt,12,True,True,True,2807,772,2807,0.2750267189169932,3.6360103626943006,79.7,11272192,0,4096,59.7,0,0,4096
small_text.txt,.txt,12,True,True,True,47,86,47,1.8297872340425532,0.5465116279069767,99.6,11010048,0,4096,59.8,0,0,4096
long_random_chars.txt,.txt,12,True,True,True,620,496,620,0.8,1.25,89.7,11141120,0,4096,49.8,0,0,4096
large_image.bmp,.bmp,12,True,True,False,2073600,2536,81000,0.031308641975308645,31.94006309148265,96.0718309859155,35389440,16871424,183005184,69.6,0,4096,81920
mixed_ascii_binary.bin,.bin,12,True,True,False,400,0,0,,,69.7,0,0,0,69.7,0,0,237568
random_english_words.txt,.txt,12,True,True,True,1850,686,1850,0.3708108108108108,2.696793002915452,54.85,11272192,0,3129344,69.8,0,0,2174976
sequential_numbers.txt,.txt,12,True,True,True,1000,274,1000,0.274,3.6496350364963503,89.6,11141120,0,2195456,69.8,0,0,770048
json_nested.txt,.txt,12,True,True,True,840,416,840,0.49523809523809526,2.019230769230769,99.8,11141120,0,1318912,49.8,0,0,1187840
short_text.txt,.txt,12,True,True,True,13,26,13,2.0,0.5,89.8,11010048,0,2060288,59.8,0,0,8192
css_snippet.css,.css,12,True,True,True,1040,440,1040,0.4230769230769231,2.3636363636363638,99.3,11141120,0,2519040,59.8,0,0,1187840
long_numbers.txt,.txt,12,True,True,True,2000,390,2000,0.195,5.128205128205129,99.7,11272192,4096,2482176,59.8,0,0,1204224
empty_string.txt,.txt,12,True,True,False,0,0,0,,,89.7,11010048,0,864256,49.9,0,0,237568
numeric_sequence.txt,.txt,12,True,True,True,40,48,40,1.2,0.8333333333333334,89.6,0,0,69632,69.7,0,0,81920
repeated_text.txt,.txt,12,True,True,True,2850,1070,2850,0.37543859649122807,2.663551401869159,79.6,11272192,0,532480,59.7,0,0,36864
code_snippet.py,.py,12,True,True,True,1410,676,1410,0.4794326241134752,2.0857988165680474,99.6,11141120,0,4096,59.8,0,0,4096
xml_snippet.xml,.xml,12,True,True,True,960,410,960,0.4270833333333333,2.341463414634146,89.7,11141120,0,4096,59.8,0,0,4096
